"filter_id","filter_name","owner_username","owner_display_name","jql_query","filter_description"
46919,	 Share this search by emailing other usersShare Export Tools Gemini 2 3.24.0 not resolved issues,tbart,"Bartczak, Tomasz","fixVersion = 3.24.0  AND status != Resolved AND status != Closed AND status != ""On Hold"" AND status != Pre-Closed AND status != ""Pending Validation"" AND status != ""In Test"" AND type != Milestone AND type != Sub-validation AND project = ""DC Player"" AND type != ""QA Task""",
46919,	 Share this search by emailing other usersShare Export Tools Gemini 2 3.24.0 not resolved issues,tbart,"Bartczak, Tomasz","fixVersion = 3.24.0  AND status != Resolved AND status != Closed AND status != ""On Hold"" AND status != Pre-Closed AND status != ""Pending Validation"" AND status != ""In Test"" AND type != Milestone AND type != Sub-validation AND project = ""DC Player"" AND type != ""QA Task""",
15252, * DS Consumer UI Open Issues,pmart,"Martin, Peter","project = DS1SOC AND component in (""DS1SoC Consumer App UI"") AND status in (Open, ""In Progress"", Reopened, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"") ORDER BY priority DESC, key DESC",""
15300, * DS Store Demo Open Issues,pmart,"Martin, Peter","project = DS1SOC AND component = ""DS1SoC Demos"" AND status in (Open, ""In Progress"", Reopened, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"")",
14211," 0.6 (OAT and OSC) not closed no P3,P4,P5",dgoul,"Gould, David","(project = ""Ocean Authoring Tools"" AND fixVersion = ""0.6.00"" AND status != Closed AND priority > P3-Medium) OR (project = ""Ocean Side Car"" AND fixVersion = ""0.6.00"" AND status != Closed AND priority > P3-Medium)",""
14211," 0.6 (OAT and OSC) not closed no P3,P4,P5",dgoul,David Gould,"(project = ""Ocean Authoring Tools"" AND fixVersion = ""0.6.00"" AND status != Closed AND priority > P3-Medium) OR (project = ""Ocean Side Car"" AND fixVersion = ""0.6.00"" AND status != Closed AND priority > P3-Medium)",""
23938, Customers BUGS fixed in DVC 2.8.0,lpoko,"Pokojowy, Lukasz","project = DVMC AND status = closed AND type = bug AND ""Found By"" = Customer AND fixVersion = 25292",
11232, Impl. Test Material Bugs,dcama,"Camargo, David","project = BAVMUN AND issuetype = Bug AND component = ""Implementation Test Material"" ORDER BY key DESC",
11232, Impl. Test Material Bugs,dcama,"Camargo, David","project = BAVMUN AND issuetype = Bug AND component = ""Implementation Test Material"" ORDER BY key DESC",
14825, OAT/OSC - ALL - Open/Re-opened/In Progress ,gcory,Gabriel Cory,"project in (OAT, OSC) AND status in (Open, ""In Progress"", Reopened)",
43103, Open Atmos tickets,JIRAUSER31052,,"project = SOAM AND status in (Open, ""In progress"", Reopened, Resolved, QA, UAT, Blocked, ""Ready for QA"", ""UAT Passed"", Closed) ORDER BY priority DESC, updated DESC",
13757, SCC 3.1 - Unresolved Bugs since 9/25,svc,"Cardinale, Steven","project in (JP2KE_SW, SCC_CAT, SCC_HW, SCC_SYS, SCC_T, SCC_TS) AND issuetype = Bug AND resolution = Unresolved AND created >= 2011-09-25 ORDER BY resolution DESC, status DESC, key DESC",
19710, SW Bugs to fix for 1.0,tfrie,"Friedrich, Tobias","project = NGCDEC AND issuetype = Bug AND resolution = Unresolved AND fixVersion = ""NGC Decoder CIDK v1.1.0 GA"" AND component in (""AC4 Decoder frontends"", dlb_ac4declib, dlb_ac4dsplib, Roo, ""SSF Decoder Library"") ORDER BY priority DESC, cf[10300] DESC, component ASC",
19710, SW Bugs to fix for 1.0,tfrie,"Friedrich, Tobias","project = NGCDEC AND issuetype = Bug AND resolution = Unresolved AND fixVersion = ""NGC Decoder CIDK v1.1.0 GA"" AND component in (""AC4 Decoder frontends"", dlb_ac4declib, dlb_ac4dsplib, Roo, ""SSF Decoder Library"") ORDER BY priority DESC, cf[10300] DESC, component ASC",
40213,! DVCS CI,wliao,"Liao, Zita","project = DVMS AND ""Epic Link"" = DVMS-6222",""
40213,! DVCS CI,wliao,"Liao, Zita","project = DVMS AND ""Epic Link"" = DVMS-6222",""
38094,! VCaaS issues,lronk,"Ronka, Lukasz","project = DVMC AND status != closed AND type in (bug, task,Requirement) AND (""Salesforce Production Case Reference"" is not EMPTY OR summary ~ ""\\[Salesforce\\]"") ORDER BY key DESC, updated ASC",""
40184,!Blocked,JIRAUSER28419,,"project in (MST, DMS, HEX, DXP, ENGAGE) AND issuetype in (Bug, Story, Task, Discovery) AND status in (""Blocked"") AND Sprint in openSprints() AND Sprint not in futureSprints()",""
41251,!DEVTEST Filter Test kcwong,kcwong,"Wong, Clement",project = TEST AND reporter = kcwong,""
40192,!DevProgress,JIRAUSER28419,,"project in (HEX, DMS, MST, DXP, ENGAGE) AND issuetype in standardIssueTypes() AND status in (""Dev Rejected"", ""In Progress"", ""Dev Complete"", ""In Code Review"", ""Dev Review"") AND Sprint in openSprints() AND Sprint not in futureSprints() ORDER BY priority DESC, status ASC, created DESC",""
40188,!DevReady,JIRAUSER28419,,"project in (HEX, DMS, MST, DXP, ENGAGE) AND issuetype in (Bug, Story) AND status in (Open, Reopened, ""To Do"", ""Dev Rejected"", ""QA Test Failed"", ""UAT Failed"",""Backlog"") AND Sprint in openSprints() AND Sprint not in futureSprints() ORDER BY priority DESC, status ASC, created DESC",""
31513,!IMS3-qtest-reqs,mghae,"Ghaemmaghami, Mojgan","project = DCPLYR AND issuetype in (Improvement, ""New Feature"", Requirement) AND fixVersion in (3.4.x, 3.3.50, 3.3.51, 3.5.x) AND Platform = IMS3000",""
40185,!NewBugz,JIRAUSER28419,,"project in (HEX, DMS, MST, DXP, ENGAGE) AND issuetype = Bug AND created > startOfDay(-3) AND created < endOfDay() ORDER BY created DESC, priority DESC, status ASC",""
40186,!NewTix,JIRAUSER28419,,"project in (HEX, DMS, MST, DXP, ENGAGE) AND issuetype in (""Story"",""Discovery"",""Task"") AND created > startOfDay(-3) AND created < endOfDay() ORDER BY created DESC, priority DESC, status ASC",""
40191,!QAProgress,JIRAUSER28419,,"project in (HEX, DMS, MST, DXP, ENGAGE) AND issuetype in (Bug, Story) AND status in (""QA in Progress"",""QA Testing In Progress"",""In QA"") AND Sprint in openSprints() AND Sprint not in futureSprints() ORDER BY priority DESC, status ASC, created DESC",""
40187,!QAReady,JIRAUSER28419,,"project in (XHUB, MST, DXP, HEX, ENGAGE) AND issuetype in (Bug, Story) AND status in (""QA Approval"", QA, ""Ready for QA Deployment"", ""Ready for QA"", ""Ready for UX/UI QA"", ""Ready for Test Deployment"") AND Sprint in openSprints() AND Sprint not in futureSprints() ORDER BY priority DESC, status ASC, created DESC",""
40190,!ReadyToShip,JIRAUSER28419,,"project in (MST, DXP, HEX, ENGAGE) AND issuetype in (Bug, Story) AND status in (""UAT Passed"", Fixed, ""QA Test Passed"") AND Sprint in openSprints() AND Sprint not in futureSprints() ORDER BY priority DESC, status ASC, created DESC",""
41799,!Resolved,JIRAUSER28419,,"project in (HEX, MST, DXP, DMS, ENGAGE) AND issuetype in standardIssueTypes() AND resolution != Unresolved AND updated > startOfDay(-3) AND updated < endOfDay() ORDER BY updated DESC, created DESC, priority DESC, status ASC",
40189,!UAT,JIRAUSER28419,,"project in (MST, HEX, DXP, DMS, ENGAGE) AND issuetype in (Bug, Story) AND status in (UAT, ""Ready for UAT"")",""
40861,!XhubEpics,JIRAUSER29601,,"project = ""Experience HUB"" and ""Epic Link"" in (XHUB-4921, XHUB-4924, Xhub-4937, xhub-4960, xhub-4965, xhub-4983, xhub-4986, xhub-4997, xhub-5000) or ( issuetype = Epic AND reporter = lgrob)",
41254,"""Closed RHIAN Stories, Improvements, Requirements and New Features, Excluding certain resolutions""",JIRAUSER28758,,"project = RHIAN AND issuetype in (Improvement, Requirement, ""New Feature"", Story) AND status = Closed AND resolution not in (""Won't Fix"", ""Can't Fix"", ""Not Supported"", ""Not a Bug"", ""Cancelled"", ""Incomplete"")",
16894,"""Mark Gerrard"" search",mgerr,Mark Gerrard,"summary ~ ""\""Mark Gerrard\"""" OR description ~ ""\""Mark Gerrard\"""" OR comment ~ ""\""Mark Gerrard\"""" or assignee = mgerr or reporter = mgerr",
44938,"""OEI - app enablement"" board",mwojc,"Wojcik, Michal","(project = OEI AND type != requirement) OR (project = ""Interoperability Testing"" and labels = OTTEP_investigate) ORDER BY Rank ASC",""
37514,#CCS in dev 3.1.x,srynk,"Rynkiewicz, Sebastian","filter = ""#CCS in dev"" and (fixVersion is EMPTY or fixVersion in (SDK3.1, SDK3.1.x))",
37514,#CCS in dev 3.1.x,srynk,"Rynkiewicz, Sebastian","filter = ""#CCS in dev"" and (fixVersion is EMPTY or fixVersion in (SDK3.1, SDK3.1.x))",
37415,#iAPI - 3.1,srynk,"Rynkiewicz, Sebastian","filter = 36559 AND fixVersion in (SDK3.1, UXKIT3.1)",
37415,#iAPI - 3.1,srynk,"Rynkiewicz, Sebastian","filter = 36559 AND fixVersion in (SDK3.1, UXKIT3.1)",
38197,#iAPI - 3.2,srynk,"Rynkiewicz, Sebastian",filter = 36559 AND fixVersion in (SDK3.2),
38197,#iAPI - 3.2,srynk,"Rynkiewicz, Sebastian",filter = 36559 AND fixVersion in (SDK3.2),
37275,#iAPI - CAT,srynk,"Rynkiewicz, Sebastian","type in (Story, Task, improvement, ""New Feature"") AND project in (""Cloud Communication - SDK"", ""Cloud Communication - UXKit"") AND ""Epic Link"" in (CC-581)",
37275,#iAPI - CAT,srynk,"Rynkiewicz, Sebastian","type in (Story, Task, improvement, ""New Feature"") AND project in (""Cloud Communication - SDK"", ""Cloud Communication - UXKit"") AND ""Epic Link"" in (CC-581)",
37324,#iAPI - stream events or fake tracks,srynk,"Rynkiewicz, Sebastian","""Epic Link"" in (ccs-1089) or issue in linkedIssues(ccs-1089)",
37324,#iAPI - stream events or fake tracks,srynk,"Rynkiewicz, Sebastian","""Epic Link"" in (ccs-1089) or issue in linkedIssues(ccs-1089)",
36808,#iAPI - tickets in peer review (old ones),srynk,"Rynkiewicz, Sebastian","project in (""Cloud Communication - SDK"", ""Cloud Communication - UXKit"") and status = ""In Peer Review"" and updateddate < -7d",
36808,#iAPI - tickets in peer review (old ones),srynk,"Rynkiewicz, Sebastian","project in (""Cloud Communication - SDK"", ""Cloud Communication - UXKit"") and status = ""In Peer Review"" and updateddate < -7d",
